iter	Logloss
0	0.6830353266
1	0.6755628116
2	0.6693803411
3	0.6640035928
4	0.6604775698
5	0.6575768288
6	0.6550488405
7	0.6531383825
8	0.6515376924
9	0.6496484804
10	0.6486283242
11	0.6473740779
12	0.6465771865
13	0.6455590405
14	0.6443771293
15	0.6424564487
16	0.6418278342
17	0.6410112625
18	0.6408407139
19	0.6401114587
20	0.639739596
21	0.6390438614
22	0.6382330861
23	0.6377806824
24	0.6373922571
25	0.6369267086
26	0.6365589521
27	0.6365419366
28	0.6364835686
29	0.6363769239
30	0.6360184979
31	0.6358508614
32	0.6329843238
33	0.6325071721
34	0.6324434141
35	0.6298809682
36	0.6285484353
37	0.628046478
38	0.6279488263
39	0.6267176688
40	0.6267113537
41	0.6264263795
42	0.6249249225
43	0.6247588389
44	0.6246117596
45	0.6245493809
46	0.624529143
47	0.6244094488
48	0.623629783
49	0.6235971686
50	0.6235818245
51	0.6231568854
52	0.6223264859
53	0.6223270235
54	0.6220922169
55	0.6211379628
56	0.6206757691
57	0.6205969805
58	0.6207521945
59	0.620757461
60	0.6206772362
61	0.620661831
62	0.6206028693
63	0.6201229762
64	0.6197689135
65	0.6193070825
66	0.6192990022
67	0.6190143022
68	0.6190153743
69	0.6190153585
70	0.6190192868
71	0.6191991721
72	0.6190889251
73	0.61908545
74	0.6188371345
75	0.6188963063
76	0.6185094701
77	0.6184614343
78	0.6184583118
79	0.6177072681
80	0.6176634731
81	0.6172273758
82	0.6170653021
83	0.6170806479
84	0.6164942656
85	0.6163855599
86	0.6163283282
87	0.6161010183
88	0.6161009527
89	0.615841913
90	0.6156686046
91	0.6156673257
92	0.6156242801
93	0.6155636236
94	0.6156663462
95	0.6149168159
96	0.614568372
97	0.6143200242
98	0.6144222677
99	0.6140077196
100	0.6133338354
101	0.6133080203
102	0.6131101971
103	0.6130694451
104	0.612710211
105	0.6126938071
106	0.6121113088
107	0.6119777666
108	0.6118416881
109	0.6117631552
110	0.6117039494
111	0.6112335129
112	0.6104230874
113	0.6100072701
114	0.6095353912
115	0.6095617658
116	0.6069797247
117	0.606488133
118	0.606392798
119	0.6043792261
120	0.6039612978
121	0.604011678
122	0.6033830906
123	0.6032550356
124	0.6027010784
125	0.6018090098
126	0.6018417059
127	0.6016635782
128	0.6013368991
129	0.6012656007
130	0.601285652
131	0.6007211962
132	0.6006274786
133	0.6001172424
134	0.5994762269
135	0.5994822875
136	0.5994491206
137	0.5990824937
138	0.5990063483
139	0.5989339806
140	0.5985419898
141	0.5983036303
142	0.5975910658
143	0.5975701677
144	0.5975137763
145	0.5972761402
146	0.5971069104
147	0.5970582677
148	0.5967140814
149	0.5965398819
150	0.5965435749
151	0.5964131809
152	0.5963884211
153	0.5959575938
154	0.595908519
155	0.5960476531
156	0.595983814
157	0.5958744782
158	0.5953646056
159	0.5944774941
160	0.5937234627
161	0.5935911974
162	0.5930191032
163	0.5928930003
164	0.5928059445
165	0.59279832
166	0.5927532817
167	0.5924296977
168	0.5920088019
169	0.5917894394
170	0.5913018877
171	0.5909168085
172	0.5909388793
173	0.590559596
174	0.5897324382
175	0.5891665033
176	0.5888341183
177	0.5888527768
178	0.5885605399
179	0.5886639149
180	0.588667119
181	0.5882614534
182	0.5881553022
183	0.5879298459
184	0.5879734705
185	0.5879957397
186	0.5879637962
187	0.5878433773
188	0.5877139341
189	0.5872765165
190	0.5873111824
191	0.5873381198
192	0.5872393506
193	0.5867096086
194	0.5866077228
195	0.5857804752
196	0.5856984614
197	0.5855480312
198	0.5854234696
199	0.5852375008
200	0.5844994231
201	0.5843688794
202	0.5838566072
203	0.5833639437
204	0.5827387256
